Description,Date Time,Number of Concurrent Request,Number of errors,Number of 504 errors,Latency
Generating a new google sheet using the example data model,03/17/2023 16:35:19,3,0,0,8.37
Generating a new google sheet using the example data model,03/17/2023 17:18:32,3,0,0,9.81
Generating a new google sheet using the example data model,03/17/2023 17:19:36,3,0,0,17.42
Generating a new google sheet using the example data model,03/17/2023 17:39:24,5,0,0,16.72
Generating a new google sheet using the example data model,03/17/2023 17:47:09,5,0,0,15.32
Generating an existing google sheet using the example data model,03/17/2023 17:47:25,5,0,0,44.28
Generating a new google sheet using the example data model,03/17/2023 17:49:39,5,0,0,17.43
Generating an existing google sheet using the example data model,03/17/2023 17:49:56,5,0,0,40.95
Generating a new google sheet using the example data model,03/17/2023 17:51:11,5,0,0,14.7
Generating an existing google sheet using the example data model,03/17/2023 17:51:26,5,0,0,57.19
